Supermod	Minimod	Energy Peak	Sigma
7	9	62.478	6.283
8	4	63.61	6.135
4	11	62.372	5.87
5	4	63.676	6.059
2	1	63.516	6.204
15	13	64.321	7.454
1	3	62.538	7.455
7	13	62.56	6.3
13	6	61.651	6.892
1	4	60.85	6.202
6	15	63.752	6.274
21	11	60.382	6.822
6	3	63.866	6.619
5	8	62.582	5.58
7	6	62.975	5.924
2	12	63.458	7.998
18	9	63.601	6.785
7	8	62.034	6.096
4	5	64.114	6.63
19	4	61.712	8.224
17	3	59.9	7.554
21	8	61.507	5.359
14	11	62.134	8.751
22	10	61.77	8.303
3	11	61.193	5.571
16	15	60.892	6.74
23	8	63.086	6.695
18	8	62.843	6.915
5	13	60.995	6.942
15	5	63.439	6.317
4	10	63.219	5.645
10	5	63.109	5.698
0	3	62.456	7.097
3	6	63.022	6.765
5	5	60.285	5.083
12	3	63.865	7.677
15	15	62.861	7.326
14	6	61.095	7.181
17	0	63.963	7.485
22	6	61.573	5.582
2	11	63.421	7.326
18	11	61.0	7.823
17	9	60.5	10.158
15	8	70.747	9.345
8	3	63.661	5.449
22	2	63.434	7.168
2	15	59.786	8.632
18	5	62.406	8.253
11	11	60.916	8.234
10	2	63.053	6.95
16	11	60.473	6.577
11	13	59.291	6.748
22	5	61.503	7.256
13	13	59.406	8.15
4	2	63.59	6.084
18	13	60.409	7.238
14	10	61.89	7.301
15	14	64.129	7.635
6	14	64.237	6.497
1	11	61.569	7.024
7	1	62.067	5.977
8	12	61.162	7.401
22	11	62.073	7.221
20	10	62.841	6.917
8	6	63.05	4.948
12	2	59.362	7.286
3	0	63.745	6.598
5	2	63.476	6.438
19	12	61.772	8.453
23	5	62.154	5.377
17	5	63.867	6.952
13	15	61.891	7.797
23	0	72.006	8.578
0	10	63.114	6.135
4	6	62.091	6.171
5	3	58.972	8.154
20	2	59.575	8.102
11	14	62.278	7.196
19	3	60.546	7.062
16	2	63.079	8.202
10	11	60.641	6.605
2	0	61.444	6.79
1	5	63.237	7.371
15	1	72.224	7.649
6	2	63.588	6.475
17	12	63.764	6.929
13	12	62.779	7.319
11	5	64.903	6.168
7	3	62.912	6.68
5	12	63.491	6.833
5	11	61.468	7.072
3	4	63.268	5.317
8	0	63.683	6.992
18	1	59.114	7.992
20	12	60.38	8.037
18	6	63.18	6.599
23	13	61.465	6.103
0	13	63.05	6.137
12	8	58.794	7.296
11	0	64.926	6.042
23	4	63.488	6.669
12	13	64.131	7.09
6	11	61.199	5.846
9	9	63.053	7.334
9	0	62.709	6.048
5	0	64.285	6.189
2	3	62.869	7.349
19	13	63.877	6.593
22	13	62.745	9.078
3	15	63.396	6.303
23	14	72.122	7.129
23	2	63.299	6.758
15	0	61.212	9.972
2	10	64.067	5.803
2	14	62.191	6.145
22	8	60.682	6.98
23	1	61.795	5.841
15	4	61.746	7.526
12	9	59.097	6.553
11	4	63.479	5.469
14	1	60.748	7.035
19	15	63.485	6.815
9	5	64.055	5.661
3	9	61.815	5.567
11	7	63.021	7.2
9	11	63.306	6.402
0	9	58.616	6.833
4	1	63.802	6.531
9	12	63.619	7.209
4	8	61.137	6.194
4	15	63.288	6.651
7	7	61.111	5.725
20	11	62.856	6.934
20	0	64.544	9.002
17	6	60.918	7.337
1	12	63.877	5.915
12	10	63.917	5.893
12	12	60.618	8.485
3	13	63.804	7.116
6	12	62.683	8.52
6	10	62.62	5.873
2	13	62.891	6.573
14	7	62.33	7.401
15	12	62.2	8.219
10	6	63.852	7.229
20	3	60.33	8.176
10	4	63.003	5.555
0	0	61.835	7.559
19	9	62.052	7.114
11	8	63.668	6.179
8	11	63.651	5.846
10	9	65.578	6.895
12	15	62.146	7.47
7	12	61.815	6.586
8	5	64.916	5.844
1	2	60.818	7.079
1	6	62.398	6.327
16	1	59.016	7.485
9	1	64.417	7.344
8	14	61.442	6.152
4	3	62.059	7.094
8	7	65.184	5.236
21	10	64.932	6.513
1	14	63.506	7.471
10	14	63.594	5.887
14	2	60.79	7.579
8	15	54.01	7.235
20	8	62.235	6.665
12	4	62.987	7.631
10	10	63.808	6.05
9	13	63.307	7.65
3	12	61.943	6.735
13	14	62.727	7.959
5	10	63.077	5.731
3	8	63.549	5.997
22	3	65.296	7.362
19	7	61.466	6.596
21	12	64.09	6.67
14	0	62.371	8.748
19	10	61.495	6.544
15	11	62.863	6.708
20	9	62.412	6.618
13	7	59.686	6.977
20	5	63.948	8.057
10	0	62.065	6.104
7	0	63.727	6.204
7	15	62.782	6.916
8	9	71.857	8.005
16	12	63.634	7.741
12	5	61.393	6.93
14	3	61.598	10.727
2	7	59.71	6.072
14	15	60.78	9.116
3	10	63.393	5.574
11	12	62.439	6.64
16	10	41.334	9.421
14	13	63.518	7.26
9	14	64.609	6.576
10	12	61.355	6.733
21	3	61.127	8.798
6	4	63.022	5.458
4	0	61.394	6.814
9	4	64.512	5.782
7	5	60.523	5.191
1	9	63.515	5.955
16	7	62.401	7.822
3	3	63.941	6.296
7	14	61.417	6.201
21	5	64.38	8.453
20	1	64.753	8.362
11	2	64.187	6.524
10	15	62.787	7.255
16	6	62.298	7.994
1	13	63.841	6.292
19	14	63.617	7.374
15	3	63.147	7.636
5	9	63.84	5.797
16	4	61.567	7.091
19	1	61.67	6.382
15	10	57.78	6.106
19	2	62.679	6.73
16	13	63.166	7.807
2	2	63.098	7.356
9	8	62.545	6.706
13	5	62.521	5.795
10	3	62.396	6.287
1	0	63.253	6.357
6	13	75.257	7.727
10	7	62.964	5.77
20	4	61.634	7.66
3	7	63.022	7.183
14	8	61.758	9.104
12	11	60.005	5.732
21	9	63.499	5.929
3	14	62.57	6.504
4	4	63.217	6.462
14	5	63.054	6.504
10	8	74.619	7.43
9	2	63.988	7.455
8	1	63.884	6.992
13	4	60.668	6.535
0	5	61.377	7.692
12	14	58.753	6.429
3	5	63.036	6.805
20	6	62.17	7.637
16	14	63.449	6.888
4	12	63.468	8.067
4	14	64.093	8.566
2	6	61.052	6.28
10	13	62.142	6.545
13	2	58.093	7.466
7	2	63.368	6.959
13	9	61.899	6.531
21	1	58.942	7.985
9	10	63.382	6.668
12	1	60.608	8.066
9	7	61.32	5.504
21	0	61.227	7.734
13	10	62.342	7.818
16	3	60.438	8.244
13	1	59.071	7.693
15	7	62.016	6.663
14	14	62.17	8.749
16	0	62.333	7.533
13	0	62.71	7.26
8	2	61.228	6.468
15	9	88.977	91.672
20	15	61.101	7.285
20	7	63.97	8.192
13	11	62.119	7.263
22	14	63.483	6.506
10	1	64.016	6.409
3	2	63.604	6.876
9	15	65.634	6.948
17	2	63.193	6.451
